ru_name,ru_code
4030:9a92dd1959bde7d0:d63c31d9d391,A61B17
4030:9a92dd1959bde7d0:d63c513d92f5,C10L1
4030:9a92dd1959bde7d0:d63c728123e3,A23L1
4030:9a92dd1959bde7d0:d63cfb962bb,A23L1
4030:9a92dd1959bde7d0:d63cfbd6cc62,A61B17
4030:9a92dd1959bde7d0:d63dc5aed24d,A23L1
4030:9a92dd1959bde7d0:d63e11ca0049,A61K31
4030:9a92dd1959bde7d0:d63e45d5dc96,A61B17
4030:9a92dd1959bde7d0:d6424e004eb7,E21B43
4030:9a92dd1959bde7d0:d642aa65f9f1,G06F17
4030:9a92dd1959bde7d0:d642df46ab02,A23L1
4030:9a92dd1959bde7d0:d6438e8f20d0,H04N7
4030:9a92dd1959bde7d0:d6448be1fbdc,F02C7
4030:9a92dd1959bde7d0:d644a85d4b40,E21B43
4030:9a92dd1959bde7d0:d6463ab82b3d,G06F7
4030:9a92dd1959bde7d0:d64692e035d6,C10L1
4030:9a92dd1959bde7d0:d648d728ede,A61F13
4030:9a92dd1959bde7d0:d649212a307a,E21B43
4030:9a92dd1959bde7d0:d64a31cb893,H04L29
4030:9a92dd1959bde7d0:d64a4e9e0cb5,A23L1
4030:9a92dd1959bde7d0:d64a6fa33a51,F01N3
4030:9a92dd1959bde7d0:d64b741ac811,A61B5
4030:9a92dd1959bde7d0:d64d4058bba3,H04L12
4030:9a92dd1959bde7d0:d64e10bf7d99,F01D5
4030:9a92dd1959bde7d0:d64e1b164fcb,A61B17
4030:9a92dd1959bde7d0:d64e1d6975f6,B23K9
4030:9a92dd1959bde7d0:d64e2991b05d,G06F17
4030:9a92dd1959bde7d0:d64f73f36f75,A61F9
4030:9a92dd1959bde7d0:d64f89fb293e,A61F13
4030:9a92dd1959bde7d0:d64fdde72a19,H04L29
4030:9a92dd1959bde7d0:d64ffe5bbcf7,H04B1
4030:9a92dd1959bde7d0:d6501c66c9c4,A61F13
4030:9a92dd1959bde7d0:d650289ccf97,A23L1
4030:9a92dd1959bde7d0:d65161461545,E21B33
4030:9a92dd1959bde7d0:d6521fc944e6,A61M5
4030:9a92dd1959bde7d0:d652d5c76355,A23L1
4030:9a92dd1959bde7d0:d653415603f5,E21B43
4030:9a92dd1959bde7d0:d65371544e5d,H04B1
4030:9a92dd1959bde7d0:d653bfa38e85,E21B43
4030:9a92dd1959bde7d0:d654656375f,A61F2
4030:9a92dd1959bde7d0:d65618227f8a,F23R3
4030:9a92dd1959bde7d0:d6563958fbc,E21B10
4030:9a92dd1959bde7d0:d656b4b6928c,E21B33
4030:9a92dd1959bde7d0:d657fd7050d0,G01N33
4030:9a92dd1959bde7d0:d659237b6ed,C22F1
4030:9a92dd1959bde7d0:d6593e6f23a0,A61B17
4030:9a92dd1959bde7d0:d65b0bb952ad,H04Q7
4030:9a92dd1959bde7d0:d65b4a626e75,A23L1
4030:9a92dd1959bde7d0:d65bf1b1c676,E21B43
4030:9a92dd1959bde7d0:d65bfa1c6222,E21B43
4030:9a92dd1959bde7d0:d65d0982c186,G01N33
4030:9a92dd1959bde7d0:d65d1ec68aab,A61M5
4030:9a92dd1959bde7d0:d65def66ba2c,G06F15
4030:9a92dd1959bde7d0:d65e36d6e3cd,A61B17
4030:9a92dd1959bde7d0:d65e8b78b657,G01F1
4030:9a92dd1959bde7d0:d65eaa4786b3,A23L2
4030:9a92dd1959bde7d0:d65eac24a69,A61B17
4030:9a92dd1959bde7d0:d65fb5006b30,H04B1
4030:9a92dd1959bde7d0:d66025ed5657,C09D11
4030:9a92dd1959bde7d0:d6614d0b3645,A61K31
4030:9a92dd1959bde7d0:d661bcaa7e8e,E21B47
4030:9a92dd1959bde7d0:d662e7e56f00,C09K8
4030:9a92dd1959bde7d0:d66315ef34f9,G01N33
4030:9a92dd1959bde7d0:d663276a4d27,A61B17
4030:9a92dd1959bde7d0:d6639ac4bef1,E21B43
4030:9a92dd1959bde7d0:d6653217f4bd,A61B5
4030:9a92dd1959bde7d0:d66643d00f53,A61B5
4030:9a92dd1959bde7d0:d6664c9ab996,A61B5
4030:9a92dd1959bde7d0:d6665da4178a,E21B43
4030:9a92dd1959bde7d0:d666b26cac16,G01N33
4030:9a92dd1959bde7d0:d666c5ce701f,A61K31
4030:9a92dd1959bde7d0:d667da8bc584,A61B5
4030:9a92dd1959bde7d0:d667ecf26f05,A61B5
4030:9a92dd1959bde7d0:d669d106d54d,A61F9
4030:9a92dd1959bde7d0:d66aaf8b912c,A23L1
4030:9a92dd1959bde7d0:d66c5344c88d,A61B17
4030:9a92dd1959bde7d0:d66c740729cc,A61B17
4030:9a92dd1959bde7d0:d66ca066255a,A61B17
4030:9a92dd1959bde7d0:d66ce1bfabba,G01N33
4030:9a92dd1959bde7d0:d66d3e90beb,G06F17
4030:9a92dd1959bde7d0:d66e1e67531e,A61F9
4030:9a92dd1959bde7d0:d66ed9beb4fa,A61B17
4030:9a92dd1959bde7d0:d6703102b011,G06F15
4030:9a92dd1959bde7d0:d671c8a23972,A61K9
4030:9a92dd1959bde7d0:d67298476b5c,H04B1
4030:9a92dd1959bde7d0:d67358c92483,A61B17
4030:9a92dd1959bde7d0:d6736c31ea1e,H04L27
4030:9a92dd1959bde7d0:d6738583c321,E21B43
4030:9a92dd1959bde7d0:d674046cf67f,A61K31
4030:9a92dd1959bde7d0:d675794d2288,G01F1
4030:9a92dd1959bde7d0:d6760390f1e,A61K38
4030:9a92dd1959bde7d0:d676449979b3,G01N33
4030:9a92dd1959bde7d0:d676ab56a9b3,A61B5
4030:9a92dd1959bde7d0:d677346fb919,A23L1
4030:9a92dd1959bde7d0:d67784182eca,A23L1
4030:9a92dd1959bde7d0:d677c74fe534,A23L1
4030:9a92dd1959bde7d0:d6780ed003b2,A62B18
4030:9a92dd1959bde7d0:d6799a5d931a,H04Q7
4030:9a92dd1959bde7d0:d67a8435da95,A23L1
4030:9a92dd1959bde7d0:d67b8eb4cb59,B23K9
4030:9a92dd1959bde7d0:d67c851562f,G06F17
4030:9a92dd1959bde7d0:d67cb2f5a615,G01N33
4030:9a92dd1959bde7d0:d67cbf2360b8,A61B17
4030:9a92dd1959bde7d0:d67cfef8e020,A61M5
4030:9a92dd1959bde7d0:d67d0758a6b9,A61F13
4030:9a92dd1959bde7d0:d67f752a13c3,F01N3
4030:9a92dd1959bde7d0:d68275d797,E21B47
4030:9a92dd1959bde7d0:d682b0293d2f,G01F1
4030:9a92dd1959bde7d0:d684bd44cc91,G01N33
4030:9a92dd1959bde7d0:d686353ce85e,G01F1
4030:9a92dd1959bde7d0:d68727ad1a36,A23L1
4030:9a92dd1959bde7d0:d687671c76e,G01V3
4030:9a92dd1959bde7d0:d6888ec9e3b2,F23R3
4030:9a92dd1959bde7d0:d68a0433a9e3,A61F13
4030:9a92dd1959bde7d0:d68af5909208,A61B5
4030:9a92dd1959bde7d0:d68c060ada48,E21B10
4030:9a92dd1959bde7d0:d68cdfbea391,E21B43
4030:9a92dd1959bde7d0:d68d0e09a868,A61F2
4030:9a92dd1959bde7d0:d68da662f117,F16J15
4030:9a92dd1959bde7d0:d68dc684712f,A61F9
4030:9a92dd1959bde7d0:d68e12e3a427,A61B17
4030:9a92dd1959bde7d0:d68e9bb53c1c,A23L1
4030:9a92dd1959bde7d0:d68f6fc339e2,H04B1
4030:9a92dd1959bde7d0:d690976f0ffb,G01N33
4030:9a92dd1959bde7d0:d6909aba0756,A23L1
4030:9a92dd1959bde7d0:d6910e2c931a,G01N33
4030:9a92dd1959bde7d0:d6913ad2bd47,A61B17
4030:9a92dd1959bde7d0:d6916ece8694,E21B43
4030:9a92dd1959bde7d0:d69285fa5c4d,A61K9
4030:9a92dd1959bde7d0:d6942683a3ef,H04L29
4030:9a92dd1959bde7d0:d69523582264,H04N7
4030:9a92dd1959bde7d0:d697a6f8bc92,B23K9
4030:9a92dd1959bde7d0:d6985dfcc2d0,A23L1
4030:9a92dd1959bde7d0:d698f16b7916,G01N33
4030:9a92dd1959bde7d0:d699051cf85c,A61B5
4030:9a92dd1959bde7d0:d69965f9ade2,A61B17
4030:9a92dd1959bde7d0:d699a2214e02,H04W4
4030:9a92dd1959bde7d0:d69a0c306798,G01N33
4030:9a92dd1959bde7d0:d69a4f688de2,G06F1
4030:9a92dd1959bde7d0:d69bef03b373,A61B17
4030:9a92dd1959bde7d0:d69c194d9fca,A23L1
4030:9a92dd1959bde7d0:d69d56ea86cb,A61F9
4030:9a92dd1959bde7d0:d69dace11a84,E21B33
4030:9a92dd1959bde7d0:d69dd26a27e5,C02F1
4030:9a92dd1959bde7d0:d6a0c87fa475,A23L1
4030:9a92dd1959bde7d0:d6a108f1af90,G06Q30
4030:9a92dd1959bde7d0:d6a253bd60fe,A61B17
4030:9a92dd1959bde7d0:d6a274ff9adb,A61F13
4030:9a92dd1959bde7d0:d6a2d1422a51,A61B17
4030:9a92dd1959bde7d0:d6a401662401,G01N33
4030:9a92dd1959bde7d0:d6a403e57197,C10L1
4030:9a92dd1959bde7d0:d6a529fa48d,G01N33
4030:9a92dd1959bde7d0:d6a53d9d76e0,B22D11
4030:9a92dd1959bde7d0:d6a5a39057c6,A23L1
4030:9a92dd1959bde7d0:d6a5c7966227,A61B17
4030:9a92dd1959bde7d0:d6a60634f5c8,A23L1
4030:9a92dd1959bde7d0:d6a65455d362,G01N33
4030:9a92dd1959bde7d0:d6a749912c07,A23L1
4030:9a92dd1959bde7d0:d6a8187f3ad8,G06F21
4030:9a92dd1959bde7d0:d6a903c6a50a,G06F3
4030:9a92dd1959bde7d0:d6aafb4ababd,G01V1
4030:9a92dd1959bde7d0:d6abdfa26bca,A61F2
4030:9a92dd1959bde7d0:d6ad36ac5ca6,A61M5
4030:9a92dd1959bde7d0:d6afdcb50f87,G01N33
4030:9a92dd1959bde7d0:d6afe718ad89,F16H7
4030:9a92dd1959bde7d0:d6b0dc93552f,A61F9
4030:9a92dd1959bde7d0:d6b227b4b7fe,C10L1
4030:9a92dd1959bde7d0:d6b26292526b,G01N33
4030:9a92dd1959bde7d0:d6b3bef16ed7,A61B17
4030:9a92dd1959bde7d0:d6b46b02f092,A23L1
4030:9a92dd1959bde7d0:d6b55a305e56,A61B17
4030:9a92dd1959bde7d0:d6b65304d192,A61B5
4030:9a92dd1959bde7d0:d6b69659fbf4,G01N33
4030:9a92dd1959bde7d0:d6b81482a678,C02F1
4030:9a92dd1959bde7d0:d6b835be36da,A61K31
4030:9a92dd1959bde7d0:d6b8421ce3f9,A61B17
4030:9a92dd1959bde7d0:d6b9489dd24d,G01N33
4030:9a92dd1959bde7d0:d6b977cf67f6,A23L1
4030:9a92dd1959bde7d0:d6b9acf9660b,G01N33
4030:9a92dd1959bde7d0:d6ba50896deb,G01N21
4030:9a92dd1959bde7d0:d6bcbb03e5f5,A23L1
4030:9a92dd1959bde7d0:d6bdb57e3b00,A61F9
4030:9a92dd1959bde7d0:d6bdf2db3627,A23L2
4030:9a92dd1959bde7d0:d6be790be16e,G06F15
4030:9a92dd1959bde7d0:d6bf1eb8c7f9,A61F2
4030:9a92dd1959bde7d0:d6c006d30d96,A23L1
4030:9a92dd1959bde7d0:d6c052cece8b,E21B43
4030:9a92dd1959bde7d0:d6c06be1650b,E21B43
4030:9a92dd1959bde7d0:d6c1c65d91af,A23L1
4030:9a92dd1959bde7d0:d6c272de60bf,A61M5
4030:9a92dd1959bde7d0:d6c3e031ab4a,F01N3
4030:9a92dd1959bde7d0:d6c4da0e16f7,G06F13
4030:9a92dd1959bde7d0:d6c51a83a120,A61B5
4030:9a92dd1959bde7d0:d6c577b139cb,B01D53
4030:9a92dd1959bde7d0:d6c613b01608,E21B43
4030:9a92dd1959bde7d0:d6c72dd81b55,A23L1
4030:9a92dd1959bde7d0:d6c78b1b32c,A61B5
4030:9a92dd1959bde7d0:d6c7b5b92e74,A61F2
4030:9a92dd1959bde7d0:d6c884b34155,C07D487
4030:9a92dd1959bde7d0:d6c8b04c7736,E21B43
4030:9a92dd1959bde7d0:d6c8b924741,B01D53
4030:9a92dd1959bde7d0:d6c9cd6bbba7,G01N33
4030:9a92dd1959bde7d0:d6ca2022fa47,A61B5
4030:9a92dd1959bde7d0:d6cb04ca173c,H04L12
4030:9a92dd1959bde7d0:d6cc90e19c5b,A23L1
4030:9a92dd1959bde7d0:d6cd2ee8591d,A23L1
4030:9a92dd1959bde7d0:d6cf5141ba32,G06F15
4030:9a92dd1959bde7d0:d6d038ab5bee,A61F13
4030:9a92dd1959bde7d0:d6d07970e332,B01D53
4030:9a92dd1959bde7d0:d6d0a246fa0f,A23L1
4030:9a92dd1959bde7d0:d6d0e5e1c12e,G06F9
4030:9a92dd1959bde7d0:d6d0f65b594c,A23L1
4030:9a92dd1959bde7d0:d6d25f1de4c1,E21B43
4030:9a92dd1959bde7d0:d6d35163b234,A61B5
4030:9a92dd1959bde7d0:d6d5be176ca7,A61F9
4030:9a92dd1959bde7d0:d6d64d32f712,A23L2
4030:9a92dd1959bde7d0:d6d658f5615d,A23L1
4030:9a92dd1959bde7d0:d6d68868fd74,A23L1
4030:9a92dd1959bde7d0:d6d7453189b6,C02F1
4030:9a92dd1959bde7d0:d6d7efdb90e3,A61F2
4030:9a92dd1959bde7d0:d6d7fe74705,A61B5
4030:9a92dd1959bde7d0:d6d8cfe96ed2,G01N33
4030:9a92dd1959bde7d0:d6d9aca5790c,F02C7
4030:9a92dd1959bde7d0:d6da064ca413,E21B10
4030:9a92dd1959bde7d0:d6da277596b7,A61B17
4030:9a92dd1959bde7d0:d6da47910abf,B23K9
4030:9a92dd1959bde7d0:d6da9adb0969,A61B17
4030:9a92dd1959bde7d0:d6dbbe31d45e,A61B17
4030:9a92dd1959bde7d0:d6dc868fbe7b,H04L29
4030:9a92dd1959bde7d0:d6deba72c272,G06F3
4030:9a92dd1959bde7d0:d6deee6e70ef,A61F13
4030:9a92dd1959bde7d0:d6df934e6520,G01N33
4030:9a92dd1959bde7d0:d6dff5d50fb3,F02C7
4030:9a92dd1959bde7d0:d6e0961973a7,F16H7
4030:9a92dd1959bde7d0:d6e0e7c47e0f,H04W4
4030:9a92dd1959bde7d0:d6e21ce26b00,C07D487
4030:9a92dd1959bde7d0:d6e2735390e9,G01N33
4030:9a92dd1959bde7d0:d6e2d6ee0073,E21B43
4030:9a92dd1959bde7d0:d6e812059fd7,A61K39
4030:9a92dd1959bde7d0:d6e8333a3f73,E21B43
4030:9a92dd1959bde7d0:d6e89d3021df,G01N33
4030:9a92dd1959bde7d0:d6e9b413ffb5,A23L1
4030:9a92dd1959bde7d0:d6ea9c0071b7,E21B33
4030:9a92dd1959bde7d0:d6ec15ed1bb3,A61B17
4030:9a92dd1959bde7d0:d6ed12bacf7a,G01N33
4030:9a92dd1959bde7d0:d6ed4d0d2939,A61F9
4030:9a92dd1959bde7d0:d6ed5c35e14d,G01N33
4030:9a92dd1959bde7d0:d6f000089f4c,F16J15
4030:9a92dd1959bde7d0:d6f0895fe67b,G01F1
4030:9a92dd1959bde7d0:d6f09c99fc34,A61K31
4030:9a92dd1959bde7d0:d6f0beb1ff2,F01D11
4030:9a92dd1959bde7d0:d6f309253088,A23L1
4030:9a92dd1959bde7d0:d6f33dde0a73,A61F2
4030:9a92dd1959bde7d0:d6f528a132a9,A23L1
4030:9a92dd1959bde7d0:d6f5f5ec3633,B01D53
4030:9a92dd1959bde7d0:d6f686b1e2bb,C09K8
4030:9a92dd1959bde7d0:d6f6a8dbe880,C02F1
4030:9a92dd1959bde7d0:d6f6faba851e,G01N33
4030:9a92dd1959bde7d0:d6f781e82752,A61B17
4030:9a92dd1959bde7d0:d6f7d5fc2487,E21B43
4030:9a92dd1959bde7d0:d6f83fc693d5,F02C7
4030:9a92dd1959bde7d0:d6f88269660b,G01N33
4030:9a92dd1959bde7d0:d6f8c1318955,E21B10
4030:9a92dd1959bde7d0:d6f9cbb19611,A23L1
4030:9a92dd1959bde7d0:d6fb36ea04f3,E21B43
4030:9a92dd1959bde7d0:d6fc817eb6c6,F16K31
4030:9a92dd1959bde7d0:d6fdca260950,E21B33
4030:9a92dd1959bde7d0:d6ff6362d01d,F02C7
4030:9a92dd1959bde7d0:d7003389d67f,A61B17
4030:9a92dd1959bde7d0:d70055127a44,A61B17
4030:9a92dd1959bde7d0:d7014ea96876,A61B5
4030:9a92dd1959bde7d0:d7017231b4d,E21B43
4030:9a92dd1959bde7d0:d702065ff78a,A23L1
4030:9a92dd1959bde7d0:d703b3f2ded4,A61M5
4030:9a92dd1959bde7d0:d7057bc520d2,G01N33
4030:9a92dd1959bde7d0:d706c2920ac7,H01L33
4030:9a92dd1959bde7d0:d706fdc33000,C08G18
4030:9a92dd1959bde7d0:d7080c47f89c,A61F2
4030:9a92dd1959bde7d0:d708222d9a71,F02C7
4030:9a92dd1959bde7d0:d708b795a0ff,G06F3
4030:9a92dd1959bde7d0:d70a759da488,E21B47
4030:9a92dd1959bde7d0:d70af11d03ee,E21B10
4030:9a92dd1959bde7d0:d70b056b8630,A61F9
4030:9a92dd1959bde7d0:d70cd0990213,G06F12
4030:9a92dd1959bde7d0:d70d1016ae3a,A61F2
4030:9a92dd1959bde7d0:d70d24f0884f,A61B17
4030:9a92dd1959bde7d0:d70efaa2b5e,A61F9
4030:9a92dd1959bde7d0:d70f2817cf3a,B22D11
4030:9a92dd1959bde7d0:d7103b8b0edc,C10L1
4030:9a92dd1959bde7d0:d710b2de674b,H04B1
4030:9a92dd1959bde7d0:d711fb049db1,A23L1
4030:9a92dd1959bde7d0:d712e8bb8851,G06F15
4030:9a92dd1959bde7d0:d715eba9e2e6,A61B17
4030:9a92dd1959bde7d0:d71765ad2568,A61F9
4030:9a92dd1959bde7d0:d71aad046a72,F02C7
4030:9a92dd1959bde7d0:d71d569b130e,H04B7
4030:9a92dd1959bde7d0:d71d7a73454f,A61F9
4030:9a92dd1959bde7d0:d72075a283c8,H04B1
4030:9a92dd1959bde7d0:d720ae94beab,E21B10
4030:9a92dd1959bde7d0:d721be86f5a9,A23L1
4030:9a92dd1959bde7d0:d724816b4b8f,E21B19
4030:9a92dd1959bde7d0:d724962f821c,H04L29
4030:9a92dd1959bde7d0:d725b9704645,A23L1
4030:9a92dd1959bde7d0:d726bbea76b9,A61B17
4030:9a92dd1959bde7d0:d7270cc696e7,A61B17
4030:9a92dd1959bde7d0:d72722ac742e,G01V1
4030:9a92dd1959bde7d0:d728753fc596,B26B21
4030:9a92dd1959bde7d0:d729dd93f2a,E21B47
4030:9a92dd1959bde7d0:d72a4d3e7c86,A61B5
4030:9a92dd1959bde7d0:d72b7c13333e,A23L1
4030:9a92dd1959bde7d0:d72be66109a,E21B43
4030:9a92dd1959bde7d0:d72bf339bd48,A61F2
4030:9a92dd1959bde7d0:d72c462f6e79,A61F13
4030:9a92dd1959bde7d0:d72c584384e8,H04B7
4030:9a92dd1959bde7d0:d72d5d98b541,B22D11
4030:9a92dd1959bde7d0:d72e4ad84bfa,A61B5
4030:9a92dd1959bde7d0:d72f2232322c,F01N3
4030:9a92dd1959bde7d0:d731d4e31e58,A61B17
4030:9a92dd1959bde7d0:d732ae90d270,B23K9
4030:9a92dd1959bde7d0:d732fcf23416,H04Q7
4030:9a92dd1959bde7d0:d7337f27ff49,H04B7
4030:9a92dd1959bde7d0:d7352902afd5,A23L1
4030:9a92dd1959bde7d0:d7354f9b7364,G01F1
4030:9a92dd1959bde7d0:d7356a5a4747,A61F2
4030:9a92dd1959bde7d0:d735d564c4d,G01N21
4030:9a92dd1959bde7d0:d7383e658181,E21B43
4030:9a92dd1959bde7d0:d738e330660f,E21B33
4030:9a92dd1959bde7d0:d739e9af57c3,A23L1
4030:9a92dd1959bde7d0:d73a1809c0e0,E21B43
4030:9a92dd1959bde7d0:d73a97243ad6,B23K9
4030:9a92dd1959bde7d0:d73ac34099c3,A23L1
4030:9a92dd1959bde7d0:d73ae77a178,A61F9
4030:9a92dd1959bde7d0:d73cd643a161,A23L1
4030:9a92dd1959bde7d0:d73ce2bb9bca,A61B5
4030:9a92dd1959bde7d0:d73d030b0041,A23L1
4030:9a92dd1959bde7d0:d73dab638192,A61K31
4030:9a92dd1959bde7d0:d73dee487237,A23L1
4030:9a92dd1959bde7d0:d73e6ac3b7db,A23L1
4030:9a92dd1959bde7d0:d73f62c05171,A61B17
4030:9a92dd1959bde7d0:d7402c34a961,F02C7
4030:9a92dd1959bde7d0:d741243755cf,A23L1
4030:9a92dd1959bde7d0:d74133732060,B22D11
4030:9a92dd1959bde7d0:d74226b20f1f,A23L1
4030:9a92dd1959bde7d0:d7424dff5439,H04L12
4030:9a92dd1959bde7d0:d742790859e2,F02C7
4030:9a92dd1959bde7d0:d7445883dbdf,G01V1
4030:9a92dd1959bde7d0:d745fa6aa7e6,G01V3
4030:9a92dd1959bde7d0:d74691224712,G01N33
4030:9a92dd1959bde7d0:d747655646d4,A23L1
4030:9a92dd1959bde7d0:d747af5a5f7d,A61F9
4030:9a92dd1959bde7d0:d747ec018acf,B29C45
4030:9a92dd1959bde7d0:d7486d73a5bb,A61K9
4030:9a92dd1959bde7d0:d7494fe5e9af,G01N33
4030:9a92dd1959bde7d0:d74a6575a987,C08G63
4030:9a92dd1959bde7d0:d74a96564084,E21B43
4030:9a92dd1959bde7d0:d74ab18f888,A23L1
4030:9a92dd1959bde7d0:d74aeea20bd8,A61B5
4030:9a92dd1959bde7d0:d74ba5faa6ae,G06F17
4030:9a92dd1959bde7d0:d74bedeed3d,H04L12
4030:9a92dd1959bde7d0:d74c2fbf77cc,A23L1
4030:9a92dd1959bde7d0:d74c674e5642,G01V3
4030:9a92dd1959bde7d0:d74c6a9aa5df,G06F17
4030:9a92dd1959bde7d0:d74c8328e85e,C07D487
4030:9a92dd1959bde7d0:d74d1a6e76b9,A61B17
4030:9a92dd1959bde7d0:d74d933adb80,E21B43
4030:9a92dd1959bde7d0:d74d97c5bcb7,G06F15
4030:9a92dd1959bde7d0:d74e02790963,A61B5
4030:9a92dd1959bde7d0:d74e91bc8910,F01D11
4030:9a92dd1959bde7d0:d74f85524f69,C10L1
4030:9a92dd1959bde7d0:d750a99feace,A61F9
4030:9a92dd1959bde7d0:d750c2d055fc,E21B47
4030:9a92dd1959bde7d0:d750fbfe872c,A61F9
4030:9a92dd1959bde7d0:d7513b711853,F02C7
4030:9a92dd1959bde7d0:d7527cd3a1a8,G01V1
4030:9a92dd1959bde7d0:d7528ff2cc4b,A23L1
4030:9a92dd1959bde7d0:d7529561d005,H04B7
4030:9a92dd1959bde7d0:d7531d1ea9bc,A23L1
4030:9a92dd1959bde7d0:d75355efc432,G01F1
4030:9a92dd1959bde7d0:d75447c4a80b,B01D53
4030:9a92dd1959bde7d0:d7553734c8e5,G06F9
4030:9a92dd1959bde7d0:d755874acc24,G01N33
4030:9a92dd1959bde7d0:d75603c8103,F16J15
4030:9a92dd1959bde7d0:d757e4039038,A61K39
4030:9a92dd1959bde7d0:d758016a9f6d,A61F9
4030:9a92dd1959bde7d0:d7581f06777a,G01N33
4030:9a92dd1959bde7d0:d75ac79e33ad,A61B5
4030:9a92dd1959bde7d0:d75ae25d8178,A61F13
4030:9a92dd1959bde7d0:d75c39d11b3c,H04L12
4030:9a92dd1959bde7d0:d75c5bb83430,E21B43
4030:9a92dd1959bde7d0:d75d126eb04c,G01N21
4030:9a92dd1959bde7d0:d75d226901fe,E21B33
4030:9a92dd1959bde7d0:d75db5537622,B01D53
4030:9a92dd1959bde7d0:d75dec99c2dc,H04B1
4030:9a92dd1959bde7d0:d75ed14e2a45,A23L1
4030:9a92dd1959bde7d0:d760554c575b,G01N33
4030:9a92dd1959bde7d0:d760a4f05f40,C08G18
4030:9a92dd1959bde7d0:d761a5c4c0ee,G06F7
4030:9a92dd1959bde7d0:d762c525d252,B23K9
4030:9a92dd1959bde7d0:d76478316e31,A61B17
4030:9a92dd1959bde7d0:d7649183a410,C02F1
4030:9a92dd1959bde7d0:d7662bb2273,A61B5
4030:9a92dd1959bde7d0:d7669d7a915b,A61B17
4030:9a92dd1959bde7d0:d7686756286b,H04N7
4030:9a92dd1959bde7d0:d769235c21d8,A23L1
4030:9a92dd1959bde7d0:d76a3fb12a53,E21B43
4030:9a92dd1959bde7d0:d76c58860fb,H04B7
4030:9a92dd1959bde7d0:d76ddebbcf55,A61B5
4030:9a92dd1959bde7d0:d76e33f31095,A23L1
4030:9a92dd1959bde7d0:d76ee36f185a,G01N33
4030:9a92dd1959bde7d0:d76f1acece03,G01N33
4030:9a92dd1959bde7d0:d76ff37dabb8,A61B5
4030:9a92dd1959bde7d0:d7703f2924c0,A61B17
4030:9a92dd1959bde7d0:d7704ef4b4b6,A23L1
4030:9a92dd1959bde7d0:d7708286b126,G01V3
4030:9a92dd1959bde7d0:d77176f1b860,H04L12
4030:9a92dd1959bde7d0:d77192948884,A61F13
4030:9a92dd1959bde7d0:d771f9b1a7a,A61M5
4030:9a92dd1959bde7d0:d772b5d359e7,F16K31
4030:9a92dd1959bde7d0:d772f0f7cb6a,C09K8
4030:9a92dd1959bde7d0:d7739e6cd207,A23L1
4030:9a92dd1959bde7d0:d775aa2ec2b1,A61B5
4030:9a92dd1959bde7d0:d776a303331b,E21B43
4030:9a92dd1959bde7d0:d7787cee8728,A23L1
4030:9a92dd1959bde7d0:d7788d4ec3ad,A61B17
4030:9a92dd1959bde7d0:d7796ce9f2f,A61F13
4030:9a92dd1959bde7d0:d779a6f1703d,A23L1
4030:9a92dd1959bde7d0:d77ac2ef787c,A61B17
4030:9a92dd1959bde7d0:d77dbb8bce9b,A61B5
4030:9a92dd1959bde7d0:d77e6d6fb5dd,C02F1
4030:9a92dd1959bde7d0:d77e9ccd10fe,A23L1
4030:9a92dd1959bde7d0:d77ecbc7f5d,A61F2
4030:9a92dd1959bde7d0:d7810e7c82a9,H04B7
4030:9a92dd1959bde7d0:d782abc82ca5,A61K9
4030:9a92dd1959bde7d0:d782ffdc8ff0,A61B17
4030:9a92dd1959bde7d0:d7830bad15b6,A61B5
4030:9a92dd1959bde7d0:d7834a76ab1e,E21B49
4030:9a92dd1959bde7d0:d7848a43aaa8,G06F1
4030:9a92dd1959bde7d0:d7850996454d,H04B7
4030:9a92dd1959bde7d0:d7854acdcdbf,A61B17
4030:9a92dd1959bde7d0:d7862ed45994,E21B43
4030:9a92dd1959bde7d0:d78b009b41bc,A61F2
4030:9a92dd1959bde7d0:d78b54876321,A61B17
4030:9a92dd1959bde7d0:d78b82674be1,G01V1
4030:9a92dd1959bde7d0:d78bddd0db24,A61K31
4030:9a92dd1959bde7d0:d78c3cda7b40,A23L2
4030:9a92dd1959bde7d0:d78c49f9e001,A23L1
4030:9a92dd1959bde7d0:d78cb58e1ef3,E21B43
4030:9a92dd1959bde7d0:d78ce7ecc355,A61B3
4030:9a92dd1959bde7d0:d78ded6dd619,A23L1
4030:9a92dd1959bde7d0:d78f8859782a,A61B18
4030:9a92dd1959bde7d0:d78fbca1b1d9,A61B17
4030:9a92dd1959bde7d0:d791541f2f30,A61K38
4030:9a92dd1959bde7d0:d791bbd1b5ac,A23L1
4030:9a92dd1959bde7d0:d791dd4a92a7,E21B10
4030:9a92dd1959bde7d0:d791e9b05d12,A61B17
4030:9a92dd1959bde7d0:d79320138005,A23L1
4030:9a92dd1959bde7d0:d7935532e6b4,A23L1
4030:9a92dd1959bde7d0:d79357b3abce,A61B18
4030:9a92dd1959bde7d0:d794a780a2aa,A61K31
4030:9a92dd1959bde7d0:d794b9ecba83,H04Q7
4030:9a92dd1959bde7d0:d7953570485b,A23L1
4030:9a92dd1959bde7d0:d795d10ad741,C08G63
4030:9a92dd1959bde7d0:d79608bb0cc2,A61B17
4030:9a92dd1959bde7d0:d79681eda953,A61F9
4030:9a92dd1959bde7d0:d796af87d298,A23L1
